Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2009-03-28,Hobart,13.7,24.5,0.0,7.8,8.5,NW,63.0,NNW,NNW,37.0,33.0,54.0,30.0,1016.4,1013.3,7.0,1.0,14.6,22.6,No,No
2012-05-20,Bendigo,-0.8,15.6,0.0,,,W,20.0,,SW,0.0,7.0,77.0,42.0,1027.8,1024.6,0.0,1.0,8.9,15.1,No,No
2014-01-28,Albany,16.6,21.1,0.0,5.6,6.0,,,S,ESE,15.0,19.0,52.0,52.0,1021.4,1021.0,7.0,6.0,17.8,19.1,No,No
2017-02-27,GoldCoast,20.0,24.2,2.2,,,SSE,57.0,S,S,33.0,37.0,82.0,74.0,1018.7,1016.5,,,21.8,22.7,Yes,No
2017-02-16,Witchcliffe,10.7,23.4,0.0,,,SSE,44.0,ESE,SSE,22.0,26.0,57.0,53.0,1018.1,1016.8,,,17.7,21.7,No,No
2014-07-27,Moree,2.5,19.7,0.0,12.2,10.0,SSW,48.0,,SW,0.0,20.0,69.0,26.0,1026.8,1023.6,0.0,1.0,11.9,19.0,No,No
2012-01-22,Ballarat,14.4,32.6,0.0,,,SE,54.0,NNE,N,33.0,13.0,60.0,33.0,1018.7,1017.3,0.0,,23.1,31.1,No,No
2015-09-02,Penrith,4.4,20.4,0.0,,,NNE,17.0,NNW,NNE,4.0,9.0,83.0,39.0,,,,,9.5,19.5,No,Yes
2016-09-02,PearceRAAF,3.6,18.0,0.0,,3.9,SW,30.0,SSE,SSW,7.0,19.0,81.0,58.0,1023.2,1020.4,8.0,8.0,12.5,15.5,No,No
2015-03-02,Nhil,10.3,26.1,0.0,,,ESE,35.0,ENE,SE,20.0,9.0,72.0,28.0,1017.2,1014.5,,,12.4,24.8,No,No
2011-05-27,Woomera,7.9,15.0,0.0,4.0,1.9,ESE,28.0,SW,SE,6.0,13.0,74.0,53.0,1026.3,1023.5,7.0,7.0,11.6,14.2,No,No
2016-02-23,MelbourneAirport,18.3,41.4,0.0,6.8,9.4,N,74.0,N,N,50.0,39.0,30.0,14.0,1012.8,1008.8,6.0,3.0,29.3,39.6,No,No
2011-09-16,Sale,3.2,21.6,0.4,3.8,8.9,WSW,57.0,WSW,WSW,6.0,31.0,88.0,39.0,1013.4,1010.9,7.0,1.0,9.4,20.7,No,No
2017-06-18,Melbourne,5.4,16.3,0.0,0.8,4.0,SSW,19.0,NE,SSW,2.0,6.0,91.0,70.0,1029.9,1028.8,7.0,4.0,8.9,15.0,No,No
2010-01-08,Woomera,23.9,40.9,0.0,,,NE,44.0,ENE,NNE,20.0,17.0,10.0,9.0,1012.2,1009.7,,3.0,32.6,39.9,No,No
2009-10-05,Launceston,5.3,19.2,0.0,,,SSE,41.0,NNW,NW,9.0,20.0,90.0,63.0,1018.1,1015.7,,,9.3,16.7,No,No
2009-03-03,MountGambier,15.5,27.7,0.4,8.0,1.9,N,81.0,NNE,W,41.0,30.0,61.0,94.0,999.5,1003.6,7.0,8.0,23.3,15.8,No,Yes
2009-07-31,Launceston,0.4,13.4,0.0,,,NW,37.0,,NNW,0.0,19.0,95.0,52.0,1013.0,1011.7,,,3.9,12.3,No,No
2009-03-26,Portland,14.9,19.2,0.0,1.8,7.2,WSW,50.0,W,WSW,24.0,31.0,87.0,60.0,1020.4,1023.5,5.0,3.0,16.2,17.3,No,No
2012-02-06,Sale,12.8,22.8,0.2,9.4,12.0,W,48.0,W,WSW,24.0,28.0,60.0,30.0,1006.3,1005.4,5.0,1.0,16.0,22.1,No,No
2012-05-21,Canberra,1.3,15.9,0.0,0.8,8.0,NNW,39.0,NNW,NNW,9.0,24.0,85.0,47.0,1025.7,1022.0,7.0,1.0,8.1,13.8,No,No
2011-12-23,Townsville,24.0,32.2,0.0,8.0,10.9,ENE,33.0,E,ENE,13.0,26.0,60.0,61.0,1006.5,1002.5,6.0,2.0,29.0,30.2,No,No
2015-08-01,Watsonia,4.3,11.0,0.4,3.6,0.0,N,61.0,W,SSW,20.0,9.0,99.0,62.0,1012.5,1014.5,7.0,8.0,9.8,10.7,No,No
2009-09-19,Watsonia,6.6,20.2,0.0,4.0,6.8,N,61.0,N,NNW,26.0,24.0,39.0,50.0,1014.0,1011.6,7.0,7.0,17.2,19.5,No,Yes
2013-11-28,SydneyAirport,17.3,29.3,0.0,8.0,11.2,NE,57.0,N,NE,17.0,39.0,55.0,45.0,1011.6,1004.6,6.0,7.0,22.9,27.6,No,No
2012-02-27,Albany,13.8,21.5,3.6,1.6,4.5,,,NW,SSE,4.0,17.0,90.0,63.0,1017.9,1016.4,7.0,5.0,16.7,20.9,Yes,No
2012-04-02,PearceRAAF,14.7,27.1,0.4,,4.1,WNW,48.0,NNW,WNW,22.0,35.0,66.0,49.0,1015.2,1015.0,,7.0,21.8,24.4,No,Yes
2011-02-05,Dartmoor,10.5,18.3,0.0,5.4,0.8,WSW,48.0,NNW,WSW,13.0,22.0,82.0,92.0,1007.9,1008.2,,,16.1,15.8,No,Yes
2014-01-18,Katherine,23.9,34.0,9.8,2.2,,WNW,43.0,N,NW,13.0,17.0,79.0,51.0,1005.5,1001.4,4.0,7.0,28.5,34.0,Yes,No
2013-08-13,Witchcliffe,12.7,16.3,7.2,,,WNW,52.0,WSW,SSW,19.0,20.0,71.0,63.0,1015.0,1017.1,,,14.4,14.1,Yes,No
2016-01-21,Canberra,14.9,35.2,0.0,,,WNW,104.0,NNE,W,4.0,19.0,50.0,35.0,1011.1,1007.3,,6.0,24.2,32.5,No,Yes
2013-04-21,AliceSprings,20.2,36.9,0.0,10.8,11.0,WNW,57.0,NNW,W,33.0,33.0,19.0,11.0,1011.1,1007.6,5.0,3.0,26.5,35.5,No,No
2012-08-23,MountGinini,3.0,5.5,7.8,,,WNW,80.0,NW,NW,31.0,31.0,,,,,,,,,Yes,
2013-05-18,Cairns,22.0,29.1,0.0,6.0,3.2,SSE,33.0,SSE,ENE,15.0,15.0,75.0,72.0,1016.6,1013.2,8.0,7.0,24.3,27.1,No,No
2017-01-17,Nhil,16.3,41.7,0.0,,,NW,56.0,N,W,9.0,31.0,23.0,7.0,1008.8,1004.8,,,28.3,40.4,No,No
2013-11-07,CoffsHarbour,12.7,25.5,0.0,5.4,,NE,50.0,NNW,NE,17.0,37.0,53.0,57.0,1018.2,1015.0,1.0,0.0,22.4,23.6,No,No
2013-07-20,Richmond,7.3,20.7,0.0,,,WNW,57.0,N,WNW,15.0,35.0,77.0,29.0,1009.2,1005.7,,,15.3,19.0,No,No
2014-02-11,BadgerysCreek,18.6,27.1,0.0,,,ESE,26.0,S,ESE,4.0,13.0,75.0,59.0,1018.2,1014.1,,,21.1,25.8,No,Yes
2012-09-21,Penrith,11.0,28.1,0.0,,,WNW,52.0,NNE,WNW,7.0,30.0,98.0,21.0,,,,,15.3,26.7,No,No
2010-02-17,Launceston,14.4,27.0,0.0,,,S,41.0,NW,NNW,4.0,24.0,87.0,48.0,1018.2,1016.3,,,17.3,25.2,No,No
2015-11-05,Tuggeranong,13.2,19.6,6.6,,,E,26.0,ENE,S,11.0,7.0,99.0,97.0,1012.6,1007.9,,,14.1,18.2,Yes,Yes
2011-01-28,Sydney,22.5,24.3,0.0,7.2,4.3,SE,41.0,SSE,SSE,20.0,24.0,70.0,59.0,1019.0,1019.1,,,23.1,24.1,No,No
2015-03-13,SalmonGums,15.7,39.2,0.0,,,N,46.0,N,ENE,24.0,11.0,20.0,11.0,,,,,31.9,37.2,No,No
2010-01-12,Newcastle,21.4,35.2,0.0,,,,,NW,SE,4.0,6.0,91.0,48.0,,,8.0,0.0,24.5,34.0,No,No
2016-12-24,Watsonia,15.2,35.3,0.8,8.2,11.2,NE,50.0,E,N,7.0,20.0,93.0,22.0,1011.0,1009.8,6.0,1.0,18.8,33.8,No,No
2017-04-11,Katherine,23.5,26.0,0.0,19.0,,SE,31.0,SE,SSE,17.0,7.0,35.0,,1009.4,1007.1,8.0,,25.5,,No,Yes
2012-03-11,PerthAirport,18.5,40.9,0.0,11.6,11.3,E,52.0,ENE,SE,28.0,4.0,45.0,8.0,1011.8,1008.0,1.0,1.0,27.1,40.5,No,No
2009-07-02,Sale,8.4,13.5,0.8,3.8,0.4,W,63.0,W,WNW,15.0,22.0,62.0,49.0,1003.0,1000.7,7.0,7.0,10.6,13.2,No,Yes
2012-09-20,Woomera,13.2,26.4,0.0,10.4,9.8,SSE,44.0,NNW,SSW,7.0,19.0,32.0,22.0,1011.9,1010.9,1.0,5.0,22.1,25.1,No,No
2016-05-25,MountGambier,10.1,11.4,0.4,,,N,46.0,N,N,24.0,20.0,83.0,96.0,1009.6,1005.9,8.0,8.0,10.2,10.5,No,Yes
2009-04-30,MountGinini,-2.7,6.8,0.0,,,NNE,22.0,ESE,NNW,6.0,4.0,89.0,90.0,,,,,1.6,4.4,No,No
2011-10-30,SalmonGums,3.3,21.7,0.0,,,E,46.0,ESE,ESE,20.0,20.0,59.0,39.0,,,,,15.8,20.4,No,No
2011-11-14,Darwin,22.1,31.2,7.4,6.0,3.8,SSE,61.0,E,W,24.0,9.0,90.0,69.0,1011.7,1007.5,7.0,6.0,23.5,30.0,Yes,No
2012-03-17,MountGinini,8.2,16.1,5.2,,,E,31.0,NE,WNW,6.0,9.0,,77.0,,,,,,14.1,Yes,No
2015-06-17,MountGambier,8.4,14.1,0.8,0.8,0.2,SSE,44.0,SW,SSE,13.0,26.0,97.0,85.0,1014.9,1015.4,8.0,7.0,11.5,13.3,No,Yes
2013-09-25,MountGambier,11.1,18.0,1.2,4.2,8.6,WNW,83.0,WNW,NW,41.0,30.0,59.0,43.0,1005.5,1005.3,3.0,6.0,15.9,16.3,Yes,Yes
2014-12-04,Williamtown,20.2,29.6,8.6,10.2,,WNW,35.0,NNW,N,9.0,7.0,91.0,59.0,1014.3,1010.5,8.0,8.0,22.2,28.9,Yes,
2016-01-01,Portland,15.8,21.3,0.0,12.8,3.6,SSE,41.0,SE,SSE,19.0,20.0,80.0,71.0,1015.8,1016.4,8.0,8.0,17.7,18.2,No,No
2016-03-14,Adelaide,18.4,26.7,0.0,,,SE,26.0,SE,SE,11.0,11.0,62.0,47.0,1019.8,1017.8,,,20.3,25.5,No,No
2013-08-25,Portland,10.9,15.7,3.8,0.8,5.8,W,43.0,WNW,W,19.0,28.0,87.0,71.0,1022.4,1021.3,8.0,8.0,12.0,15.4,Yes,No
2010-01-25,Dartmoor,7.7,28.8,0.0,5.2,13.4,ESE,37.0,E,WNW,15.0,9.0,70.0,34.0,1015.2,1011.8,,,16.1,26.6,No,No
2016-12-13,Tuggeranong,11.2,33.2,0.0,,,NW,43.0,WSW,W,2.0,20.0,53.0,20.0,1015.1,1010.8,,,20.9,32.3,No,No
2012-01-17,NorfolkIsland,20.0,22.5,2.0,1.2,0.4,E,52.0,E,E,30.0,30.0,86.0,92.0,1021.6,1020.5,7.0,8.0,22.0,21.5,Yes,Yes
2009-05-17,Richmond,2.7,19.8,0.0,,,SSE,17.0,,SE,0.0,9.0,81.0,40.0,1019.0,1017.3,,,10.1,19.1,No,No
2010-08-26,Canberra,3.0,8.9,3.8,2.8,5.6,NNW,63.0,WNW,NW,24.0,28.0,83.0,67.0,1002.7,1001.2,6.0,6.0,4.6,8.2,Yes,No
2017-06-03,Cobar,-0.5,18.2,0.0,,,SSE,19.0,SSE,SE,7.0,9.0,68.0,28.0,1032.1,1028.3,,,7.3,17.4,No,No
2017-05-09,Portland,8.3,14.4,0.0,,,ESE,20.0,SSE,SE,9.0,9.0,74.0,73.0,1031.1,1028.3,8.0,8.0,12.3,13.4,No,No
2013-01-15,Moree,20.8,32.9,0.0,13.2,10.1,NE,50.0,ENE,NE,26.0,22.0,48.0,37.0,1015.3,1011.5,7.0,3.0,23.1,30.5,No,No
2013-05-20,Penrith,3.9,20.1,0.0,,,WNW,24.0,,SSW,0.0,7.0,92.0,42.0,,,,,9.1,19.8,No,No
2016-12-26,Melbourne,25.4,29.3,0.0,16.0,2.4,N,39.0,WNW,SW,4.0,11.0,38.0,86.0,1008.6,1011.1,7.0,8.0,28.8,18.9,No,Yes
2017-05-29,Walpole,10.1,18.2,0.0,,,NW,22.0,NNW,,2.0,0.0,85.0,62.0,1026.1,1024.4,,,13.2,16.9,No,No
2015-10-10,MountGambier,15.4,27.8,0.0,5.8,6.8,NW,37.0,NNE,WSW,15.0,11.0,67.0,32.0,1023.5,1020.9,8.0,6.0,17.7,27.7,No,No
2009-01-29,Cobar,25.0,39.5,0.0,14.6,13.6,ENE,52.0,NNE,NNE,19.0,20.0,31.0,14.0,1014.6,1011.2,0.0,1.0,29.9,38.4,No,No
2010-05-11,Launceston,9.4,15.2,3.8,,,WNW,59.0,NNW,WNW,9.0,20.0,83.0,47.0,1007.0,1006.4,,,10.0,13.3,Yes,No
2011-03-21,NorfolkIsland,19.7,25.6,142.2,,4.1,N,41.0,SE,SSE,11.0,7.0,96.0,87.0,1008.6,1007.2,7.0,7.0,22.2,23.8,Yes,Yes
2009-07-14,PearceRAAF,0.4,16.8,0.0,,9.4,ENE,39.0,WSW,ENE,4.0,19.0,93.0,51.0,1028.0,1024.4,0.0,0.0,5.7,16.3,No,No
2013-06-13,MountGambier,11.1,16.1,15.4,0.4,2.9,SSE,57.0,SE,SSE,17.0,24.0,94.0,87.0,1014.3,1013.8,7.0,7.0,11.6,13.0,Yes,Yes
2015-04-12,Richmond,11.5,24.4,0.0,,,SE,44.0,ESE,ESE,13.0,13.0,95.0,84.0,1019.0,1017.8,5.0,6.0,15.8,19.6,No,Yes
2014-05-03,Hobart,9.3,12.3,8.0,2.4,1.9,SSW,63.0,SSW,SSW,41.0,26.0,84.0,66.0,1003.1,1001.9,8.0,7.0,9.9,11.7,Yes,No
2009-02-15,Watsonia,12.2,29.4,0.0,6.8,11.7,S,48.0,E,SSE,4.0,17.0,77.0,29.0,1018.7,1015.6,4.0,6.0,15.0,27.7,No,No
2009-09-22,NorahHead,,29.5,,,,NNW,70.0,,NNW,,43.0,,49.0,,999.7,,,,26.7,,Yes
2012-03-25,NorfolkIsland,20.2,23.6,0.6,3.2,7.8,SSE,50.0,SE,SE,26.0,24.0,59.0,55.0,1012.7,1012.6,2.0,6.0,22.1,22.3,No,No
2012-05-19,Adelaide,10.0,18.0,,,,SE,31.0,,S,0.0,13.0,96.0,65.0,1026.4,1025.5,,,12.8,16.5,,
2010-07-20,Launceston,1.2,13.8,0.8,,,SSE,13.0,,SE,0.0,7.0,99.0,55.0,1020.0,1021.0,,,6.7,13.4,No,No
2015-05-28,CoffsHarbour,12.0,20.4,0.0,,,NNW,28.0,,SE,0.0,11.0,84.0,74.0,1024.4,1021.5,8.0,,16.5,19.8,No,No
2016-04-22,MountGambier,9.8,16.3,1.2,1.2,2.7,S,37.0,S,SSW,13.0,22.0,62.0,49.0,1030.3,1029.0,6.0,7.0,13.7,15.0,Yes,No
2011-05-09,MountGambier,7.4,14.5,1.6,1.0,6.4,SSE,35.0,S,SSE,9.0,24.0,82.0,62.0,1025.5,1023.2,5.0,2.0,10.4,13.2,Yes,No
2009-07-14,WaggaWagga,6.6,14.4,4.2,2.2,,WSW,31.0,NW,SW,13.0,11.0,97.0,74.0,1007.5,1006.6,8.0,7.0,7.6,9.6,Yes,No
2016-02-06,SalmonGums,10.5,34.9,0.0,,,S,43.0,NNW,SSE,13.0,17.0,33.0,16.0,,,,,27.0,34.6,No,No
2014-12-29,Albury,17.7,33.7,0.0,,,NW,85.0,NNE,NW,19.0,44.0,51.0,15.0,1005.7,998.7,,3.0,25.2,32.5,No,Yes
2011-01-19,WaggaWagga,11.0,30.3,0.0,11.6,13.5,ENE,30.0,ENE,WSW,7.0,9.0,67.0,22.0,1009.0,1007.1,1.0,1.0,20.0,28.6,No,No
2016-09-18,CoffsHarbour,16.5,21.6,0.8,,,N,54.0,NNW,NNW,15.0,13.0,85.0,78.0,1015.7,1008.3,8.0,8.0,17.9,20.7,No,No
2014-06-26,Cobar,4.1,17.5,0.0,2.8,,WNW,22.0,NW,W,7.0,11.0,68.0,43.0,1026.4,1023.7,0.0,1.0,9.7,17.1,No,No
2012-02-05,Nuriootpa,13.7,19.5,3.0,9.2,9.4,W,69.0,W,SW,43.0,31.0,94.0,76.0,998.8,1003.3,8.0,7.0,14.8,16.6,Yes,No
2015-11-01,Witchcliffe,9.1,22.6,0.0,,,E,26.0,SE,WNW,15.0,11.0,59.0,56.0,1014.8,1009.9,,,17.1,19.9,No,No
2014-04-30,BadgerysCreek,13.5,22.3,1.6,,,SW,41.0,SW,SW,11.0,26.0,80.0,35.0,1012.6,1011.9,,,18.7,21.5,Yes,No
2010-07-23,Mildura,5.2,14.9,0.0,0.8,1.9,SSE,22.0,SSE,S,9.0,13.0,89.0,68.0,1035.4,1032.2,7.0,7.0,9.5,14.4,No,No
2010-04-13,Wollongong,13.6,19.0,0.0,,,,,S,SE,28.0,19.0,55.0,59.0,1022.0,1020.7,,,18.0,18.8,No,No
2014-02-20,Dartmoor,8.2,19.0,11.6,4.4,10.4,WSW,48.0,WNW,SW,11.0,26.0,94.0,60.0,1012.1,1015.3,,,12.4,16.8,Yes,No
2009-04-04,GoldCoast,21.1,27.6,143.8,,,SSE,44.0,SW,ENE,7.0,13.0,100.0,79.0,1016.8,1013.5,,,22.7,25.4,Yes,Yes
2011-07-27,NorahHead,8.7,14.1,0.2,,,SSW,31.0,WSW,WSW,15.0,9.0,77.0,85.0,1027.0,1026.8,,,10.1,12.8,No,Yes
2012-06-23,PearceRAAF,2.6,17.0,,,6.8,,,WNW,E,6.0,15.0,87.0,46.0,1032.9,1029.5,,,8.7,16.0,,
2013-09-27,Ballarat,0.9,16.5,1.4,,,WSW,59.0,N,N,28.0,37.0,86.0,52.0,1017.2,1011.3,,,9.3,15.7,Yes,Yes
2010-02-10,Penrith,19.0,33.7,0.0,,,ENE,30.0,,NW,0.0,9.0,89.0,49.0,,,,,22.7,31.9,No,No
2012-10-25,Williamtown,7.3,34.3,0.0,,,NW,39.0,NNW,WNW,13.0,24.0,60.0,8.0,1014.0,1007.5,,,18.6,33.8,No,No
2011-07-13,Nuriootpa,3.4,11.0,0.0,0.2,0.9,SSE,31.0,,WSW,0.0,9.0,93.0,82.0,1025.3,1024.0,8.0,8.0,6.9,10.3,No,No
2010-05-07,Portland,12.1,16.4,1.6,2.0,1.7,WNW,56.0,WNW,W,31.0,15.0,,97.0,1018.7,1018.8,7.0,7.0,,14.6,Yes,Yes
2012-04-25,CoffsHarbour,10.4,22.4,1.8,0.4,,SW,28.0,W,NNW,13.0,17.0,57.0,45.0,1014.9,1010.6,3.0,3.0,17.6,21.7,Yes,
2013-01-05,BadgerysCreek,14.7,38.0,0.0,,,E,30.0,SE,NNE,2.0,13.0,69.0,23.0,1016.2,1012.8,,,24.0,36.6,No,No
2010-03-05,Albany,14.7,18.8,0.2,6.2,4.0,,,S,SW,24.0,20.0,59.0,61.0,1024.6,1024.4,8.0,7.0,16.8,17.8,No,No
2012-09-16,Brisbane,11.1,23.5,0.0,5.4,10.6,E,19.0,W,NE,6.0,9.0,60.0,46.0,1022.6,1017.7,5.0,5.0,17.5,22.3,No,No
2013-09-07,MountGinini,7.0,13.4,0.0,,,W,69.0,W,W,24.0,28.0,97.0,68.0,,,,,8.7,10.9,No,No
2015-04-12,Mildura,10.0,26.4,0.0,4.8,3.8,SSE,24.0,S,S,6.0,15.0,55.0,27.0,1019.8,1018.3,7.0,6.0,15.2,25.5,No,No
2013-04-15,Sydney,17.4,27.9,0.0,5.8,5.7,S,37.0,W,E,9.0,11.0,75.0,49.0,1010.1,1007.4,7.0,4.0,19.0,26.2,No,Yes
2011-10-04,Nuriootpa,11.0,18.4,0.0,7.2,0.0,,,NE,ENE,17.0,9.0,44.0,44.0,1018.0,1015.1,8.0,8.0,13.6,17.1,No,Yes
2014-09-09,Newcastle,,23.8,0.1,,,,,NW,,4.0,0.0,76.0,50.0,,,0.0,1.0,15.8,23.5,No,Yes
2010-01-03,Perth,20.8,39.9,0.0,12.8,13.0,S,37.0,NE,SSW,22.0,19.0,15.0,22.0,1012.2,1009.1,0.0,0.0,31.2,35.2,No,No
2010-06-24,Ballarat,6.2,12.5,0.0,,,NNE,65.0,N,N,26.0,35.0,91.0,82.0,1025.3,1020.5,5.0,7.0,9.0,11.3,No,Yes
2011-06-12,CoffsHarbour,12.6,15.6,25.2,1.8,0.0,SSE,57.0,SW,WSW,22.0,20.0,91.0,96.0,1019.9,1016.5,8.0,8.0,12.8,13.3,Yes,Yes
2016-08-13,MountGambier,5.0,15.4,3.8,,,WNW,52.0,NNW,WNW,17.0,31.0,92.0,77.0,1020.9,1020.2,5.0,8.0,9.8,13.8,Yes,Yes
2015-05-26,Brisbane,12.7,,0.0,3.6,5.8,,,SSW,E,4.0,4.0,73.0,59.0,1028.6,1024.2,6.0,7.0,17.4,21.8,No,
2014-02-14,Townsville,21.8,30.2,0.0,8.0,11.7,ENE,33.0,SSE,ENE,13.0,24.0,67.0,60.0,1010.2,1006.1,3.0,1.0,27.6,29.4,No,No
2011-12-25,Richmond,16.3,29.6,0.2,,,E,37.0,NNE,ENE,4.0,13.0,78.0,47.0,1012.5,1008.6,,,22.1,28.7,No,No
2016-11-26,AliceSprings,11.9,32.4,0.0,,,S,35.0,E,ESE,17.0,15.0,19.0,16.0,1015.9,1011.9,,,24.0,29.6,No,No
2014-06-20,Bendigo,5.6,13.3,0.0,,,N,26.0,NE,NNE,7.0,11.0,99.0,81.0,1016.5,1013.4,8.0,8.0,7.0,13.1,No,No
2013-06-07,WaggaWagga,10.7,15.7,0.0,0.4,1.5,WNW,35.0,WNW,WSW,9.0,13.0,89.0,74.0,1022.2,1022.1,7.0,5.0,12.0,14.9,No,No
2014-07-11,AliceSprings,-2.0,20.5,0.0,3.4,10.5,N,19.0,,ESE,0.0,9.0,43.0,17.0,1023.0,1019.0,0.0,0.0,8.3,19.2,No,No
2017-06-03,Bendigo,1.3,13.6,0.0,,,ESE,20.0,SSE,ESE,7.0,13.0,98.0,56.0,1033.9,1030.8,,,7.8,13.0,No,No
2014-06-20,BadgerysCreek,6.3,18.8,0.0,,,SW,17.0,,S,0.0,7.0,100.0,64.0,1019.7,1016.0,,,10.8,18.4,No,No
2011-07-31,Bendigo,2.8,17.3,1.2,,,N,20.0,SSE,NNE,9.0,9.0,96.0,63.0,1019.4,1017.4,1.0,5.0,7.8,16.3,Yes,No
2010-04-15,WaggaWagga,7.4,24.0,0.0,2.2,10.6,ENE,22.0,ENE,NW,7.0,6.0,74.0,33.0,1022.3,1020.4,1.0,1.0,14.0,23.7,No,No
2017-01-03,BadgerysCreek,15.1,28.9,0.2,,,ESE,43.0,S,ESE,9.0,19.0,63.0,48.0,1018.6,1017.5,,,22.2,27.3,No,No
2013-06-15,Sydney,13.0,17.6,0.0,4.0,5.0,WSW,43.0,WSW,SSW,24.0,11.0,58.0,46.0,1009.9,1009.9,4.0,7.0,13.8,17.3,No,No
2012-07-02,Nuriootpa,3.5,11.1,0.6,0.2,0.6,SW,26.0,,WSW,0.0,19.0,97.0,71.0,1028.5,1027.2,7.0,7.0,6.8,10.3,No,No
2012-04-03,NorahHead,18.0,26.3,0.0,,,NNE,30.0,WNW,NE,6.0,19.0,74.0,70.0,1016.0,1013.8,,,21.5,24.0,No,No
2011-08-01,MountGinini,1.2,7.3,0.2,,,WNW,37.0,WNW,WNW,13.0,17.0,96.0,70.0,,,,,3.7,6.2,No,No
2009-01-28,PearceRAAF,20.1,32.6,0.0,,6.5,WSW,43.0,SE,SW,13.0,11.0,71.0,51.0,1003.4,1000.7,7.0,6.0,23.7,29.9,No,No
2010-03-27,NorfolkIsland,19.1,24.7,0.2,6.2,3.3,E,37.0,SE,E,15.0,24.0,74.0,56.0,1022.6,1020.7,7.0,7.0,21.8,23.4,No,No
2016-04-04,Sydney,18.7,23.5,94.4,3.4,0.8,ENE,33.0,SE,ESE,6.0,17.0,91.0,71.0,1023.2,1019.6,8.0,7.0,19.5,23.3,Yes,Yes
2010-04-27,Portland,9.5,16.2,5.8,1.8,7.2,WNW,43.0,SSW,WSW,13.0,19.0,56.0,59.0,1019.3,1018.6,5.0,5.0,12.7,14.7,Yes,No
2016-08-08,Hobart,3.6,13.2,0.0,0.8,6.3,WNW,50.0,NNW,NNW,24.0,15.0,75.0,51.0,1023.6,1019.0,6.0,7.0,5.9,12.7,No,No
2015-01-27,Wollongong,16.9,19.4,10.2,,,SE,43.0,S,S,24.0,17.0,94.0,93.0,1014.5,1013.8,8.0,8.0,18.7,18.5,Yes,Yes
2009-07-13,Williamtown,9.2,16.5,0.0,1.0,1.4,WNW,43.0,NW,NW,28.0,28.0,71.0,57.0,1008.1,1006.1,6.0,7.0,15.0,15.9,No,No
2009-02-01,WaggaWagga,26.9,41.6,0.0,13.6,11.2,ENE,63.0,NE,ENE,19.0,20.0,26.0,11.0,1012.6,1009.7,1.0,2.0,32.9,40.6,No,No
2012-08-04,Hobart,4.8,13.8,0.0,0.8,6.8,W,37.0,NNW,SSW,17.0,13.0,69.0,44.0,1006.1,1006.6,,,8.2,11.8,No,No
2011-05-12,Richmond,2.2,17.1,0.0,,,W,39.0,,W,0.0,24.0,61.0,33.0,1011.6,1010.5,,,11.2,15.8,No,No
2014-09-13,NorfolkIsland,15.9,18.8,0.0,4.8,9.9,SW,43.0,SW,SSW,26.0,26.0,57.0,45.0,1020.2,1019.6,1.0,1.0,17.2,17.6,No,No
2015-06-22,MountGinini,-2.2,4.0,0.0,,,W,44.0,W,W,22.0,22.0,96.0,71.0,,,,,-0.5,1.1,No,No
2013-10-13,SydneyAirport,17.6,36.2,0.0,6.6,10.8,S,81.0,NW,WNW,17.0,54.0,42.0,3.0,1001.9,996.1,2.0,1.0,24.7,34.2,No,Yes
2015-03-23,Sydney,18.4,26.5,1.4,3.4,8.7,NNE,41.0,N,NE,9.0,22.0,81.0,64.0,1018.9,1013.6,1.0,6.0,22.8,26.4,Yes,No
2013-06-26,Wollongong,12.5,17.4,71.4,,,SE,65.0,ESE,SSE,46.0,28.0,91.0,77.0,1021.8,1021.5,8.0,7.0,15.2,17.0,Yes,Yes
2013-10-12,Ballarat,4.6,21.1,0.0,,,NNW,52.0,N,NNW,26.0,35.0,85.0,41.0,1012.9,1007.7,,,10.8,20.4,No,No
2016-06-08,Penrith,7.2,20.6,0.0,,,NW,35.0,S,NNW,4.0,6.0,94.0,45.0,,,,,11.5,20.0,No,No
2012-09-12,Melbourne,11.0,20.9,0.0,4.8,5.4,NNW,74.0,N,N,52.0,30.0,49.0,45.0,1016.1,1010.4,2.0,7.0,15.7,18.8,No,Yes
2011-03-17,Cairns,25.1,31.0,5.4,2.8,4.4,SE,41.0,SSE,SE,11.0,13.0,87.0,71.0,1014.0,1010.8,7.0,7.0,26.7,29.9,Yes,Yes
2012-05-01,Portland,7.8,17.6,0.0,3.6,0.6,N,41.0,N,NW,24.0,22.0,57.0,84.0,1015.8,1015.4,7.0,8.0,15.1,14.4,No,Yes
2011-06-01,MountGinini,1.9,6.1,0.0,,,E,50.0,ESE,E,22.0,17.0,,93.0,,,,,,4.6,No,No
2017-05-10,BadgerysCreek,6.8,21.3,0.0,,,WSW,17.0,SW,WSW,11.0,6.0,76.0,45.0,1025.5,1021.9,,,14.2,20.0,No,No
2014-03-07,Uluru,25.9,36.1,,,,,,SE,S,28.0,44.0,28.0,36.0,1015.8,1012.7,,,29.7,28.7,,
